SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MAX
167590,Cash loans,F,N,Y,1,112500.0,101880.0,11101.5,Working,Secondary / secondary special,Married,House / apartment,0.035792,-15802,-948.0,-2488.0,-4641,,1,1,0,1,0,0,,3.0,2,Government,0.3224096750995998,0.5309377405355606,0.5154953751603267,0.0,0.0,0.0,0.0,-1460.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.9056,0.09868,0.10896643109540637,0.05999240602455386,2092581.0,0.0,0.0
450399,Cash loans,M,Y,Y,0,112500.0,135000.0,5220.0,Commercial associate,Higher education,Single / not married,House / apartment,0.026392,-15349,-725.0,-3281.0,-4738,3.0,1,1,0,1,0,0,Drivers,1.0,2,Construction,0.3382045946759533,0.7080719276368385,0.6754132910917112,6.0,1.0,6.0,1.0,-1774.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.2,0.0464,0.03866666666666667,0.04723434751449606,55741.5,0.0,0.0
222980,Cash loans,F,Y,Y,0,157500.0,762979.5,32454.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.019101,-10340,-1642.0,-1345.0,-3012,3.0,1,1,0,1,0,0,Medicine staff,2.0,2,Medicine,0.1225173745802236,0.2728507428475312,0.180887977767074,4.0,4.0,4.0,2.0,-224.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.844314285714286,0.20605714285714286,0.04253587416175664,0.15880077369439072,35289.0,0.0,0.0
108279,Cash loans,F,N,Y,1,135000.0,263686.5,28107.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.018209,-16935,-774.0,-399.0,-479,,1,1,0,1,0,0,,2.0,3,Business Entity,0.5352470584267153,0.1061191247187453,0.2955826421513093,2.0,2.0,2.0,1.0,-473.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.9532333333333334,0.2082,0.10659248767001724,0.04570416297608503,119662.92,0.0,0.0
456139,Cash loans,F,N,Y,0,90000.0,203760.0,13747.5,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0196889999999999,-23340,,-7902.0,-3982,,1,0,0,1,1,0,,1.0,2,,,0.1945404257952875,0.4848514754962666,1.0,1.0,1.0,1.0,-1696.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,2.264,0.15275,0.0674690812720848,,22059.9,0.0,0.0
315674,Cash loans,M,Y,N,0,225000.0,450000.0,19066.5,Working,Secondary / secondary special,Married,With parents,0.007114,-14813,-594.0,-4733.0,-4932,9.0,1,1,1,1,0,0,,2.0,2,Government,0.3455352660535568,0.6055683299514125,0.1464420666789632,2.0,0.0,2.0,0.0,-964.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.0,0.08474,0.04237,0.04009991223924931,3161209.5,0.0,0.0
291856,Cash loans,F,N,Y,0,202500.0,743031.0,39717.0,Working,Secondary / secondary special,Married,House / apartment,0.030755,-16978,-2133.0,-6749.0,-508,,1,1,0,1,0,0,Core staff,2.0,2,Self-employed,,0.2773510549581825,,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.669288888888889,0.19613333333333333,0.05345268232415606,0.12563317234067617,,,
198685,Cash loans,F,N,Y,0,180000.0,276277.5,19647.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-17300,-318.0,-9259.0,-847,,1,1,0,1,0,0,,2.0,1,Business Entity,0.6420894264956394,0.7167674612495472,0.2225807646753351,0.0,0.0,0.0,0.0,-461.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.534875,0.10915,0.0711132828406222,0.01838150289017341,154206.0,0.0,0.0
189165,Cash loans,F,N,Y,1,135000.0,652311.0,24093.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006629,-15279,-427.0,-2505.0,-4658,,1,1,0,1,0,0,Sales staff,3.0,2,Self-employed,,0.2954011297293637,0.3280631605201915,2.0,0.0,2.0,0.0,-2106.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.831933333333334,0.17846666666666666,0.03693483629741028,0.027946855160678054,102532.5,0.0,0.0
115344,Revolving loans,F,N,Y,0,157500.0,247500.0,12375.0,Commercial associate,Higher education,Widow,House / apartment,0.028663,-19973,-9734.0,-3911.0,-3504,,1,1,0,1,0,0,,1.0,2,Bank,,0.6395215343007542,0.7047064232963289,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.5714285714285714,0.07857142857142857,0.05,0.4873579332098333,234031.5,0.0,0.0
162733,Cash loans,F,N,Y,1,225000.0,1086426.0,43218.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.072508,-13577,-149.0,-7720.0,-2646,,1,1,0,1,1,0,,2.0,1,Business Entity,0.5537244809195807,0.7527127528442432,,9.0,0.0,9.0,0.0,-1629.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.82856,0.19208,0.039779975810593636,0.010974442071149738,,,
380380,Revolving loans,M,N,Y,0,45000.0,135000.0,6750.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.020713,-8839,-1395.0,-145.0,-1383,,1,1,0,1,0,0,Drivers,2.0,3,Government,,0.1227817598498351,0.4066174366275036,8.0,0.0,8.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,0.15,0.05,0.15782328317682995,51354.0,0.0,
214918,Cash loans,F,Y,N,0,157500.0,819432.0,23481.0,Working,Secondary / secondary special,Married,House / apartment,0.026392,-11092,-963.0,-4822.0,-3530,64.0,1,1,1,1,0,0,Sales staff,2.0,2,Other,,0.6855203533072975,0.6940926425266661,4.0,0.0,4.0,0.0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.202742857142857,0.1490857142857143,0.028655214831737105,0.08681932924630364,-298.71,0.0,0.0
406461,Cash loans,M,Y,N,1,405000.0,855000.0,43785.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,0.026392,-12087,-2950.0,-6221.0,-3107,4.0,1,1,0,1,0,0,Laborers,3.0,2,Business Entity,,0.6638757595511678,0.6785676886853644,2.0,0.0,2.0,0.0,-654.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.111111111111111,0.10811111111111112,0.05121052631578947,0.24406387027384793,,,0.0
230819,Cash loans,F,Y,N,0,31500.0,568800.0,20430.0,Pensioner,Higher education,Married,House / apartment,0.030755,-22534,,-11417.0,-4371,25.0,1,0,0,1,1,0,,2.0,2,,,0.6619113286294069,0.6279908192952864,6.0,0.0,6.0,0.0,-1986.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,18.057142857142857,0.6485714285714286,0.03591772151898734,,0.0,0.0,
339481,Cash loans,F,N,N,0,90000.0,450000.0,22018.5,Working,Secondary / secondary special,Married,House / apartment,0.028663,-15254,-1167.0,-2133.0,-4283,,1,1,0,1,0,0,Private service staff,2.0,2,Self-employed,0.5998189134389147,0.2528631438480315,0.4525335592581747,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.0,0.24465,0.04893,0.07650452340369739,1654229.115,41.0,0.0
264107,Cash loans,F,N,Y,0,202500.0,755190.0,30078.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0066709999999999,-19641,-3191.0,-7538.0,-2748,,1,1,1,1,0,0,Sales staff,2.0,2,Trade,,0.60979630937732,0.7165702448010511,2.0,0.0,2.0,0.0,-802.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.7293333333333334,0.14853333333333332,0.039828387558097963,0.1624662695382109,153720.0,0.0,0.0
329606,Cash loans,F,N,Y,0,247500.0,755190.0,36459.0,Working,Secondary / secondary special,Separated,House / apartment,0.030755,-15468,-1878.0,-6482.0,-4011,,1,1,0,1,0,0,Medicine staff,1.0,2,Medicine,0.4068777363301401,0.5919995316273521,0.0005272652387098,3.0,1.0,3.0,0.0,-959.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0512727272727274,0.14730909090909092,0.0482779168156358,0.12141194724592708,,,0.0
383236,Cash loans,F,N,Y,0,99000.0,729792.0,38880.0,Working,Secondary / secondary special,Married,House / apartment,0.031329,-20189,-9331.0,-4333.0,-3611,,1,1,0,1,0,0,Core staff,2.0,2,Military,,0.6026657770906694,0.7530673920730478,0.0,0.0,0.0,0.0,-1635.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.371636363636363,0.3927272727272727,0.053275453827940016,0.4621823765416811,0.0,0.0,0.0
416376,Cash loans,F,N,Y,0,94500.0,593010.0,17469.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.0116569999999999,-20111,,-4903.0,-3664,,1,0,0,1,0,0,,1.0,1,,,0.0228520629257391,0.4614823912998385,0.0,0.0,0.0,0.0,-1804.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,6.2752380952380955,0.18485714285714286,0.02945818788890575,,341959.5,0.0,0.0
437250,Cash loans,M,Y,Y,0,450000.0,1113840.0,50463.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-13082,-929.0,-1853.0,-2270,4.0,1,1,1,1,1,0,Laborers,2.0,1,Construction,0.2677815301568869,0.7097190425864872,0.1951984060044098,3.0,0.0,3.0,0.0,-353.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.4752,0.11214,0.04530542986425339,0.07101360648218927,758616.21,0.0,0.0
381127,Cash loans,M,N,N,0,112500.0,95940.0,10462.5,Working,Secondary / secondary special,Single / not married,Rented apartment,0.016612,-11365,-679.0,-8245.0,-4033,,1,1,1,1,0,0,Laborers,1.0,2,Business Entity,,0.2481254250071067,0.2176285202779586,1.0,0.0,1.0,0.0,-1537.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.8528,0.093,0.10905253283302063,0.05974483062032556,243306.0,0.0,0.0
376101,Cash loans,M,Y,N,0,450000.0,840780.0,56542.5,State servant,Secondary / secondary special,Married,House / apartment,0.00712,-12638,-5134.0,-5196.0,-4548,3.0,1,1,0,1,0,0,Core staff,2.0,2,Security Ministries,,0.4165080215829864,0.8193176922872417,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.8684,0.12565,0.06725005352172982,0.4062351637917392,617040.0,0.0,0.0
284928,Cash loans,F,Y,Y,2,126000.0,1006920.0,40063.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0096569999999999,-13391,-298.0,-4032.0,-925,0.0,1,1,0,1,0,0,Cooking staff,4.0,2,Business Entity,0.3798606724941973,0.4629551367776473,0.4668640059537032,1.0,0.0,1.0,0.0,-879.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,7.991428571428571,0.3179642857142857,0.039788165892027175,0.022253752520349487,152509.5,0.0,
347303,Cash loans,M,Y,Y,0,135000.0,770292.0,32764.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.0228,-14890,,-5998.0,-5690,3.0,1,0,0,1,0,0,,2.0,2,,0.3560409052690488,0.5729739687880481,0.475849908720221,9.0,0.0,8.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,5.705866666666667,0.2427,0.042535168481562836,,2017741.5,0.0,0.0
157939,Cash loans,F,N,Y,1,81000.0,540000.0,17550.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-19542,-3681.0,-2118.0,-3090,,1,1,0,1,0,0,,3.0,2,Business Entity,,0.0751861415402232,,2.0,0.0,2.0,0.0,-2034.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.666666666666667,0.21666666666666667,0.0325,0.18836352471599632,,,0.0
253324,Cash loans,M,Y,Y,0,234000.0,900000.0,26446.5,Working,Secondary / secondary special,Married,House / apartment,0.028663,-19878,-1495.0,-7598.0,-3376,12.0,1,1,0,1,0,0,Laborers,2.0,2,Business Entity,,0.5409608004594438,0.6642482627052363,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.8461538461538463,0.11301923076923077,0.029385,0.07520877351846263,209182.5,0.0,0.0
224461,Cash loans,F,N,Y,0,81000.0,187704.0,5890.5,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018634,-23436,,-5928.0,-4114,,1,0,0,1,1,0,,1.0,2,,,0.6598480491031922,0.8193176922872417,2.0,0.0,2.0,0.0,-785.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,2.3173333333333335,0.07272222222222222,0.03138185654008439,,95260.5,0.0,0.0
215606,Revolving loans,M,N,Y,0,67500.0,157500.0,7875.0,Pensioner,Higher education,Married,House / apartment,0.01885,-22559,,-805.0,-4506,,1,0,0,1,0,0,,2.0,2,,,0.6196877693120248,0.6785676886853644,0.0,0.0,0.0,0.0,-244.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,2.3333333333333335,0.11666666666666667,0.05,,0.0,0.0,
124227,Cash loans,F,Y,N,0,81000.0,254700.0,14350.5,Working,Secondary / secondary special,Married,House / apartment,0.031329,-19212,-4581.0,-5967.0,-2526,13.0,1,1,0,1,0,0,Sales staff,2.0,2,Self-employed,,0.5095841774268782,,0.0,0.0,0.0,0.0,-1439.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.1444444444444444,0.17716666666666667,0.05634275618374558,0.23844472204871955,,,
401577,Cash loans,M,N,N,1,270000.0,922266.0,47218.5,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0.072508,-14897,-379.0,-6140.0,-5620,,1,1,1,1,1,0,Drivers,3.0,1,Business Entity,,0.5656605837016465,,1.0,0.0,1.0,0.0,-960.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.4158,0.17488333333333334,0.05119835275289342,0.025441364033026784,,,
111811,Cash loans,F,N,N,1,103500.0,284400.0,19134.0,Working,Secondary / secondary special,Married,House / apartment,0.018634,-10957,-2970.0,-4476.0,-765,,1,1,0,1,0,0,,3.0,2,Business Entity,0.262078617547703,0.2355026894192859,0.22009464485041,3.0,0.0,3.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.747826086956522,0.1848695652173913,0.06727848101265822,0.2710595966049101,78898.05,0.0,
175606,Cash loans,M,N,Y,0,270000.0,225000.0,23184.0,Commercial associate,Higher education,Married,House / apartment,0.072508,-21595,-13361.0,-13341.0,-5081,,1,1,1,1,1,0,,2.0,1,Business Entity,,0.6894527275808038,0.2822484337007223,0.0,0.0,0.0,0.0,-1123.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.8333333333333334,0.08586666666666666,0.10304,0.6187080342671915,2048508.045,0.0,0.0
406686,Cash loans,F,N,Y,0,180000.0,808650.0,26217.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.008575,-20692,,-12959.0,-4218,,1,0,0,1,0,0,,2.0,2,,,0.7127863706621222,0.6738300778602003,2.0,0.0,2.0,0.0,-1429.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,4.4925,0.14565,0.032420701168614355,,1017963.0,0.0,0.0
137719,Cash loans,F,N,Y,0,72000.0,161730.0,7911.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.010966,-21079,,-735.0,-4020,,1,0,0,1,0,0,,2.0,2,,,0.4586682798475738,0.2707073872651806,12.0,1.0,12.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,2.24625,0.109875,0.048914858096828044,,,,0.0
299691,Cash loans,F,N,Y,0,207000.0,888840.0,29506.5,State servant,Secondary / secondary special,Married,House / apartment,0.04622,-19289,-3800.0,-8546.0,-2694,,1,1,0,1,0,0,High skill tech staff,2.0,1,Industry,,0.7336584002594532,0.3807996826489149,0.0,0.0,0.0,0.0,-3224.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.293913043478261,0.14254347826086958,0.03319663831510733,0.1970034734822956,180603.0,0.0,0.0
350782,Revolving loans,F,N,Y,0,112500.0,270000.0,13500.0,Working,Higher education,Single / not married,House / apartment,0.006207,-8285,-372.0,-8273.0,-935,,1,1,0,1,0,0,Core staff,1.0,2,School,0.2380257984348088,0.0611742453829291,,2.0,0.0,2.0,0.0,-149.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.4,0.12,0.05,0.044900422450211225,0.0,0.0,
418923,Cash loans,F,N,Y,0,157500.0,1024290.0,30078.0,Working,Higher education,Widow,House / apartment,0.02461,-23364,-11113.0,-14062.0,-4339,,1,1,0,1,0,0,Core staff,1.0,2,School,,0.6893169327780942,0.5638350489514956,0.0,0.0,0.0,0.0,-2274.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.503428571428572,0.19097142857142857,0.029364730691503384,0.4756462934429036,950823.0,0.0,0.0
138158,Cash loans,F,N,Y,1,180000.0,312768.0,25204.5,Working,Higher education,Civil marriage,House / apartment,0.010032,-13744,-2476.0,-2079.0,-4374,,1,1,1,1,0,0,Sales staff,3.0,2,Self-employed,,0.1826997549838462,0.7062051096536562,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.7376,0.140025,0.08058529005524862,0.18015133876600697,0.0,0.0,0.0
211049,Revolving loans,F,Y,Y,1,67500.0,202500.0,10125.0,Working,Secondary / secondary special,Married,House / apartment,0.035792,-12075,-2943.0,-6109.0,-4592,33.0,1,1,0,1,0,0,,3.0,2,Services,0.2845283876686493,0.5402873804771751,0.501075160239048,0.0,0.0,0.0,0.0,-290.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.0,0.15,0.05,0.24372670807453417,207283.5,0.0,0.0
347364,Cash loans,F,N,Y,0,90000.0,781920.0,25969.5,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-14688,-505.0,-3620.0,-4472,,1,1,0,1,0,0,Core staff,2.0,2,Hotel,,0.1706945947083651,0.2807895743848605,0.0,0.0,0.0,0.0,-1073.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.688,0.28855,0.033212476979742174,0.0343818082788671,64840.5,0.0,
404514,Cash loans,M,Y,Y,1,157500.0,508495.5,24592.5,Working,Secondary / secondary special,Married,With parents,0.01885,-11225,-1625.0,-4675.0,-3282,8.0,1,1,1,1,1,0,Laborers,3.0,2,Business Entity,,0.6585166836437071,0.7338145369642702,5.0,0.0,5.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.228542857142857,0.15614285714285714,0.0483632598518571,0.1447661469933185,,,0.0
114374,Cash loans,F,Y,Y,0,540000.0,900000.0,40801.5,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.026392,-18326,-913.0,-1962.0,-1861,3.0,1,1,0,1,1,0,Managers,1.0,2,Business Entity,,0.6681852991751258,0.3979463219016906,0.0,0.0,0.0,0.0,-1315.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.6666666666666667,0.07555833333333334,0.045335,0.04981992797118848,0.0,0.0,0.0
134391,Cash loans,M,N,Y,0,157500.0,592560.0,32274.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.007114,-9337,-744.0,-4211.0,-1626,,1,1,0,1,0,0,Drivers,1.0,2,Transport,,0.2650475600360688,,2.0,0.0,2.0,0.0,-1020.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.7622857142857145,0.20491428571428572,0.05446537059538275,0.0796829816857663,,,
453151,Cash loans,M,N,Y,1,202500.0,651600.0,36513.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-10706,-1931.0,-1507.0,-342,,1,1,0,1,0,0,High skill tech staff,3.0,2,Self-employed,,0.5423614663212196,0.3979463219016906,0.0,0.0,0.0,0.0,-3122.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.2177777777777776,0.18031111111111112,0.05603591160220994,0.1803661498225294,449131.5,0.0,0.0
449583,Cash loans,F,N,Y,0,85500.0,103500.0,11002.5,Working,Secondary / secondary special,Married,House / apartment,0.015221,-22457,-4253.0,-14351.0,-4745,,1,1,0,1,0,0,Cleaning staff,2.0,2,Business Entity,,0.2424621467886725,0.180887977767074,5.0,0.0,5.0,0.0,-1918.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.2105263157894737,0.1286842105263158,0.10630434782608696,0.1893841563877633,117787.5,0.0,0.0
296138,Cash loans,F,Y,Y,1,144000.0,1305000.0,36018.0,Working,Secondary / secondary special,Married,House / apartment,0.00702,-14547,-3576.0,-4747.0,-4747,13.0,1,1,1,1,1,1,Managers,3.0,2,Other,0.4573829047462194,0.5072395473273881,0.6075573001388961,7.0,0.0,7.0,0.0,-1687.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.0625,0.250125,0.0276,0.24582388121262116,89086.5,0.0,0.0
135547,Cash loans,F,Y,Y,1,211500.0,387000.0,18823.5,Working,Secondary / secondary special,Married,House / apartment,0.030755,-17908,-10680.0,-5085.0,-1435,16.0,1,1,1,1,1,0,Core staff,3.0,2,School,0.771271722089172,0.6586494414755147,0.6127042441012546,0.0,0.0,0.0,0.0,-1665.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.8297872340425532,0.089,0.04863953488372093,0.5963815054724145,45184.5,0.0,0.0
148354,Cash loans,F,Y,Y,3,67500.0,722430.0,23436.0,Working,Secondary / secondary special,Married,House / apartment,0.031329,-12259,-539.0,-1068.0,-4406,8.0,1,1,0,1,0,0,Sales staff,5.0,2,Business Entity,,0.1596792335026377,0.6801388218428291,0.0,0.0,0.0,0.0,-1097.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,10.702666666666667,0.3472,0.03244051326772144,0.04396769720205563,7060347.0,0.0,0.0
405182,Cash loans,F,Y,N,0,112500.0,646920.0,18670.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010643,-14393,-1097.0,-8249.0,-4042,14.0,1,1,0,1,1,0,High skill tech staff,2.0,2,Industry,,0.3274305199381657,0.191821602413606,0.0,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,5.7504,0.16596,0.02886060100166945,0.07621760578058778,657276.12,38.0,0.0
320284,Cash loans,M,Y,Y,2,135000.0,450000.0,22018.5,Working,Secondary / secondary special,Married,House / apartment,0.020713,-15453,-3275.0,-2984.0,-570,27.0,1,1,0,1,0,0,Laborers,4.0,3,Medicine,0.3729949803644954,0.5824110914412021,0.5797274227921155,7.0,1.0,7.0,1.0,-630.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.3333333333333335,0.1631,0.04893,0.21193295800168252,979272.0,0.0,0.0
103340,Cash loans,M,N,N,2,135000.0,545040.0,26509.5,Commercial associate,Secondary / secondary special,Married,Office apartment,0.009334,-14958,-1345.0,-3376.0,-4182,,1,1,1,1,1,0,Laborers,4.0,2,Business Entity,,0.7278978427010422,0.237916079507114,0.0,0.0,0.0,0.0,-522.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.037333333333334,0.19636666666666666,0.04863771466314399,0.08991843829388955,195834.51,0.0,0.0
448657,Cash loans,F,N,Y,0,157500.0,526491.0,32337.0,Commercial associate,Higher education,Single / not married,House / apartment,0.0066709999999999,-11093,-1598.0,-4857.0,-2760,,1,1,0,1,0,0,,1.0,2,Business Entity,0.2521984067052721,0.6342419176819181,0.511891801533151,3.0,0.0,3.0,0.0,-2435.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.3428,0.20531428571428573,0.06141985333082617,0.14405480933922293,,,0.0
371613,Cash loans,M,Y,Y,3,180000.0,1540588.5,42493.5,Commercial associate,Higher education,Married,House / apartment,0.006852,-11594,-1698.0,-917.0,-4052,9.0,1,1,0,1,0,0,Drivers,5.0,3,Construction,0.3350817568597761,0.4758515406062767,0.7252764347002191,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,8.558825,0.236075,0.027582641308824516,0.14645506296360186,3152610.0,0.0,0.0
428521,Cash loans,M,N,N,0,135000.0,67500.0,7087.5,Pensioner,Higher education,Married,House / apartment,0.072508,-23746,,-192.0,-4373,,1,0,0,1,0,0,,2.0,1,,,0.7209394182493489,0.7165702448010511,0.0,0.0,0.0,0.0,-1221.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0.5,0.0525,0.105,,,,0.0
