SK_ID_CURR,CNT_CHILDREN,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,ACTIVE_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MAX,AMT_CREDIT_log,AMT_ANNUITY_log,AMT_INCOME_TOTAL_log,OBS_30_CNT_SOCIAL_CIRCLE_log,DEF_30_CNT_SOCIAL_CIRCLE_log,OBS_60_CNT_SOCIAL_CIRCLE_log,DEF_60_CNT_SOCIAL_CIRCLE_log,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM_log,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade,ORGANIZATION_TYPE_Transport,ORGANIZATION_TYPE_University,DAYS_EMPLOYED_ANOM_False,DAYS_EMPLOYED_ANOM_True
120279,-0.577565547345237,-0.1450979421567625,1.0538085017539798,0.0129728504980269,1.3316375370520248,1.2451131935355733,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,0.4073225496299935,6.364683387114556e-16,0.2243496169984971,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.4479426409640806,-0.1250949300873175,0.3451032029105016,0.4059313368415326,-1.212013044413266e-17,4.706954519288156e-18,0.0591848934104472,0.4676754271907012,0.3909386106772108,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
291774,-0.577565547345237,-1.0264763470558202,-0.5413721692225568,-0.5520774113686108,-0.7999081081279118,0.8727010540632542,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,0.5338863120496248,0.5038681525850014,-0.8377147463672999,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,0.4382712942703258,0.8733482972885105,-0.1071179540825363,0.3001803139787618,-0.0644035094078324,4.706954519288156e-18,0.3302866817159896,0.4918771244856014,-0.4902619502223887,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,0.0229041315044495,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
300329,-0.577565547345237,-1.3278919851545523,1.317722969526582,0.8503990531307883,-0.6795010532976037,0.2511306148727997,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,2.0067217137546223,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-1.268409314292576,-0.1033708999718023,0.0,-2.009326574494974,6.364683387114556e-16,0.5336652905157258,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.4089177642859474,0.1306990571824035,0.6214145854961152,-0.8286449998128061,-1.212013044413266e-17,4.706954519288156e-18,-0.0749190316186407,0.4682167331962789,0.1177893017585307,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
433671,-0.577565547345237,0.7164514387713268,0.1130256509538173,0.7484350961022221,0.837230267100217,-1.1709271276674085,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,-2.3003978706538315,-1.898772660453234,0.7910255969968575,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.5702004487524305,-0.7122626887396455,-0.3036185999417838,-0.871774970620728,-0.0644035094078324,4.706954519288156e-18,0.1926932682396495,0.1465794696386305,0.8473973085316046,1.0127089513316785,3.233879336078808e-15,1.0306969200534846,-6.399043640653654e-15,-0.6367518740656528,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
407762,-0.577565547345237,1.835633393920667,0.9955684715070284,0.9986244351075004,1.1993033682998464,0.8150500645008133,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,2.0067217137546223,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-2.067992992081125,-0.8933174630188145,0.3345943295910343,0.434007084306917,0.5070834748228389,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,3.36664809243412,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.6878531724201883,-0.7757102264551372,-0.1165429882787436,-1.106715073752214,-0.0644035094078324,-0.0195967606401939,0.89315798106893,1.2221044506499392,2.160365060693213,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
176761,0.8100447613709927,0.4007067979490458,-0.2079823897774103,-2.1452642399399577,0.3544661321673775,1.6698750821507986,-0.868797628601786,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,1.6009241168716728,-0.2457685167789761,0.9324636653530248,-0.1033708999718023,0.0,-0.5840929960281006,1.730092759864098,-0.6915147600564222,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,0.5468079224513398,0.6925729323514543,-0.3700034716694379,2.083581429446028,-0.0644035094078324,-0.0195967606401939,0.6074512083275301,0.6309779995206269,-0.1975381433468059,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,-0.6849495495275214,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
218706,-0.577565547345237,-0.1486440084873359,1.3223087986798852,1.0264757011477106,1.1416556510108071,0.0324544475669895,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,2.0067217137546223,0.0434704691299497,1.6009241168716728,-0.2457685167789761,-1.268409314292576,-0.1033708999718023,-0.2714421132325879,0.0921847454904866,0.969443534650265,-0.0958404356658216,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-1.0174671717501864,-1.2458714935293698,-0.0848971713718393,-1.127921798443947,-0.0644035094078324,-0.0195967606401939,-0.5730649599750308,-0.6744601683752437,1.134323652896733,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,0.975644171090759,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
401685,-0.577565547345237,-0.9136535427830798,-1.1304219239643596,1.027419811860938,-1.9150932598227708,-0.8515273923904372,-0.0060810739280107,0.0020161659112891,0.4688603445695933,2.0067217137546223,0.0434704691299497,1.6009241168716728,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,0.5783766528698362,-0.6779614950361134,-0.3048701681598864,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,0.3284714176912015,0.4869013347788291,-0.3036185999417838,-1.2145154776786142,-0.0644035094078324,-0.0195967606401939,0.1926932682396495,0.1465794696386305,-0.570490881954208,-0.4200757014433915,3.233879336078808e-15,-0.4108042081623325,-6.399043640653654e-15,0.8025854020143202,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154107,-0.577565547345237,-1.0600554241453244,0.703221862983946,0.8796664852408397,-2.2606955846541035,-0.4883924236523038,0.4252772034088769,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,0.7201984732877761,0.5926586280782946,-0.5271908085003945,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,3.36664809243412,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.976502227207296,-1.5259685555059994,-1.1650321675832171,-0.9647368610808637,-0.0644035094078324,-0.0195967606401939,-0.393009301562419,-1.5973326644769574,1.2203515623748409,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,0.5926631846104071,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
222739,-0.577565547345237,0.3118380335828388,-1.950826759490312,0.0,0.8522811489540054,-1.005926019609388,-1.443941998384303,0.0020161659112891,-2.132831261125281,-0.4983252003233557,0.0434704691299497,1.6009241168716728,-0.2457685167789761,-0.1679728244697755,-0.1033708999718023,0.0,0.5665703016355991,-1.8679283973737515,-0.3254106621043898,-0.005702659485122,-1.564253877571015,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,3.36664809243412,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-1.1889029864823375,-1.1148014490573008,2.056480101664088,-2.2945012269246543e-16,-0.0644035094078324,-0.0195967606401939,-3.1176180549871395,-2.8060857367450343,-1.6154202729229548,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,0.7238316018742313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
149211,-0.577565547345237,-0.8181992266600936,0.1671384349627957,-0.154606801099848,0.6529279591170329,-0.7792979916742756,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,-1.268409314292576,-0.1033708999718023,0.0,-0.2571112579001104,-0.273790883423709,-1.227984131312866,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,-0.7689489934117498,0.1917766793578359,2.305611140719322,0.1677127703691862,-1.212013044413266e-17,-0.0195967606401939,-0.8698311716524242,0.2399652311209405,-0.1975381433468059,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
113053,2.1976550700872224,-0.2045126453690229,0.9572767980769462,-1.0052505537177938,1.073216735411505,-0.9038771415333432,-5.108308174528602e-16,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,-0.6246392252207905,-0.2457685167789761,2.032900155175825,1.8612511921375203,-0.6480470545824905,-2.60404516685443,0.2925243717112983,1.1631710166972733,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,1.3244895100904186,2.1657309677046936,-0.1080441335868901,1.848526443565385,-0.0644035094078324,-0.0195967606401939,0.4968708160469354,0.7094902733593258,-1.026947306961164,-1.557340860246963,3.233879336078808e-15,-1.5549880227507278,-6.399043640653654e-15,2.943426300111758e-15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
434631,2.1976550700872224,1.0809725838141475,0.7442650339060101,0.8664489352556553,-0.3710999647463898,-0.7839365770413685,0.5690632958545061,0.0020161659112891,0.4688603445695933,-0.4983252003233557,0.0434704691299497,1.6009241168716728,-0.2457685167789761,2.032900155175825,-0.1033708999718023,-1.899335609739959,0.3235490730394418,-2.21580949480315,0.7475280804084972,-0.005702659485122,0.6392824172204111,-0.0085541630945535,-0.1240449731244183,-0.3106798976669852,-0.0139697417129228,-0.297031341721549,-0.0627215064035802,-0.0040323564094753,-0.0625907326780784,-0.0020161659112804,-0.0588477583944204,-0.0543669886800447,-0.0341162270304547,-0.1003162635192643,-0.0156190270675854,-0.0905342618864559,-0.02411679901464,-0.0222747590204765,-0.0175792068065197,0.5574427997788044,0.9074011421447784,-0.2150006585434778,-0.9420065500969466,-0.0644035094078324,-0.0195967606401939,0.3601630228824236,0.4423262882055989,-0.570490881954208,-6.227998114554833e-16,3.233879336078808e-15,6.265886706190288e-16,-6.399043640653654e-15,-2.003519259653332,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
